B, 11.06, 14.96, 71.49, 373.9, 0.1033, 0.09097, 0.05397, 0.03341, 0.1776, 0.06907, 0.1601, 0.8225, 1.355, 10.8, 0.007416, 0.01877, 0.02758, 0.0101, 0.02348, 0.002917, 11.92, 19.9, 79.76, 440, 0.1418, 0.221, 0.2299, 0.1075, 0.3301, 0.0908
B, 13, 25.13, 82.61, 520.2, 0.08369, 0.05073, 0.01206, 0.01762, 0.1667, 0.05449, 0.2621, 1.232, 1.657, 21.19, 0.006054, 0.008974, 0.005681, 0.006336, 0.01215, 0.001514, 14.34, 31.88, 91.06, 628.5, 0.1218, 0.1093, 0.04462, 0.05921, 0.2306, 0.06291
B, 12.83, 15.73, 82.89, 506.9, 0.0904, 0.08269, 0.05835, 0.03078, 0.1705, 0.05913, 0.1499, 0.4875, 1.195, 11.64, 0.004873, 0.01796, 0.03318, 0.00836, 0.01601, 0.002289, 14.09, 19.35, 93.22, 605.8, 0.1326, 0.261, 0.3476, 0.09783, 0.3006, 0.07802
B, 15.73, 11.28, 102.8, 747.2, 0.1043, 0.1299, 0.1191, 0.06211, 0.1784, 0.06259, 0.163, 0.3871, 1.143, 13.87, 0.006034, 0.0182, 0.03336, 0.01067, 0.01175, 0.002256, 17.01, 14.2, 112.5, 854.3, 0.1541, 0.2979, 0.4004, 0.1452, 0.2557, 0.08181
B, 13.53, 10.94, 87.91, 559.2, 0.1291, 0.1047, 0.06877, 0.06556, 0.2403, 0.06641, 0.4101, 1.014, 2.652, 32.65, 0.0134, 0.02839, 0.01162, 0.008239, 0.02572, 0.006164, 14.08, 12.49, 91.36, 605.5, 0.1451, 0.1379, 0.08539, 0.07407, 0.271, 0.07191
M, 24.63, 21.6, 165.5, 1841, 0.103, 0.2106, 0.231, 0.1471, 0.1991, 0.06739, 0.9915, 0.9004, 7.05, 139.9, 0.004989, 0.03212, 0.03571, 0.01597, 0.01879, 0.00476, 29.92, 26.93, 205.7, 2642, 0.1342, 0.4188, 0.4658, 0.2475, 0.3157, 0.09671
M, 14.87, 16.67, 98.64, 682.5, 0.1162, 0.1649, 0.169, 0.08923, 0.2157, 0.06768, 0.4266, 0.9489, 2.989, 41.18, 0.006985, 0.02563, 0.03011, 0.01271, 0.01602, 0.003884, 18.81, 27.37, 127.1, 1095, 0.1878, 0.448, 0.4704, 0.2027, 0.3585, 0.1065
M, 18.63, 25.11, 124.8, 1088, 0.1064, 0.1887, 0.2319, 0.1244, 0.2183, 0.06197, 0.8307, 1.466, 5.574, 105, 0.006248, 0.03374, 0.05196, 0.01158, 0.02007, 0.00456, 23.15, 34.01, 160.5, 1670, 0.1491, 0.4257, 0.6133, 0.1848, 0.3444, 0.09782
M, 18.08, 21.84, 117.4, 1024, 0.07371, 0.08642, 0.1103, 0.05778, 0.177, 0.0534, 0.6362, 1.305, 4.312, 76.36, 0.00553, 0.05296, 0.0611, 0.01444, 0.0214, 0.005036, 19.76, 24.7, 129.1, 1228, 0.08822, 0.1963, 0.2535, 0.09181, 0.2369, 0.06558
M, 15.12, 16.68, 98.78, 716.6, 0.08876, 0.09588, 0.0755, 0.04079, 0.1594, 0.05986, 0.2711, 0.3621, 1.974, 26.44, 0.005472, 0.01919, 0.02039, 0.00826, 0.01523, 0.002881, 17.77, 20.24, 117.7, 989.5, 0.1491, 0.3331, 0.3327, 0.1252, 0.3415, 0.0974
B, 12.86, 13.32, 82.82, 504.8, 0.1134, 0.08834, 0.038, 0.034, 0.1543, 0.06476, 0.2212, 1.042, 1.614, 16.57, 0.00591, 0.02016, 0.01902, 0.01011, 0.01202, 0.003107, 14.04, 21.08, 92.8, 599.5, 0.1547, 0.2231, 0.1791, 0.1155, 0.2382, 0.08553
B, 13.85, 19.6, 88.68, 592.6, 0.08684, 0.0633, 0.01342, 0.02293, 0.1555, 0.05673, 0.3419, 1.678, 2.331, 29.63, 0.005836, 0.01095, 0.005812, 0.007039, 0.02014, 0.002326, 15.63, 28.01, 100.9, 749.1, 0.1118, 0.1141, 0.04753, 0.0589, 0.2513, 0.06911
B, 12.63, 20.76, 82.15, 480.4, 0.09933, 0.1209, 0.1065, 0.06021, 0.1735, 0.0707, 0.3424, 1.803, 2.711, 20.48, 0.01291, 0.04042, 0.05101, 0.02295, 0.02144, 0.005891, 13.33, 25.47, 89, 527.4, 0.1287, 0.225, 0.2216, 0.1105, 0.2226, 0.08486
B, 12.32, 12.39, 78.85, 464.1, 0.1028, 0.06981, 0.03987, 0.037, 0.1959, 0.05955, 0.236, 0.6656, 1.67, 17.43, 0.008045, 0.0118, 0.01683, 0.01241, 0.01924, 0.002248, 13.5, 15.64, 86.97, 549.1, 0.1385, 0.1266, 0.1242, 0.09391, 0.2827, 0.06771
B, 11.7, 19.11, 74.33, 418.7, 0.08814, 0.05253, 0.01583, 0.01148, 0.1936, 0.06128, 0.1601, 1.43, 1.109, 11.28, 0.006064, 0.00911, 0.01042, 0.007638, 0.02349, 0.001661, 12.61, 26.55, 80.92, 483.1, 0.1223, 0.1087, 0.07915, 0.05741, 0.3487, 0.06958
M, 18.66, 17.12, 121.4, 1077, 0.1054, 0.11, 0.1457, 0.08665, 0.1966, 0.06213, 0.7128, 1.581, 4.895, 90.47, 0.008102, 0.02101, 0.03342, 0.01601, 0.02045, 0.00457, 22.25, 24.9, 145.4, 1549, 0.1503, 0.2291, 0.3272, 0.1674, 0.2894, 0.08456
B, 9.405, 21.7, 59.6, 271.2, 0.1044, 0.06159, 0.02047, 0.01257, 0.2025, 0.06601, 0.4302, 2.878, 2.759, 25.17, 0.01474, 0.01674, 0.01367, 0.008674, 0.03044, 0.00459, 10.85, 31.24, 68.73, 359.4, 0.1526, 0.1193, 0.06141, 0.0377, 0.2872, 0.08304
M, 21.37, 15.1, 141.3, 1386, 0.1001, 0.1515, 0.1932, 0.1255, 0.1973, 0.06183, 0.3414, 1.309, 2.407, 39.06, 0.004426, 0.02675, 0.03437, 0.01343, 0.01675, 0.004367, 22.69, 21.84, 152.1, 1535, 0.1192, 0.284, 0.4024, 0.1966, 0.273, 0.08666
B, 8.571, 13.1, 54.53, 221.3, 0.1036, 0.07632, 0.02565, 0.0151, 0.1678, 0.07126, 0.1267, 0.6793, 1.069, 7.254, 0.007897, 0.01762, 0.01801, 0.00732, 0.01592, 0.003925, 9.473, 18.45, 63.3, 275.6, 0.1641, 0.2235, 0.1754, 0.08512, 0.2983, 0.1049
M, 19.69, 21.25, 130, 1203, 0.1096, 0.1599, 0.1974, 0.1279, 0.2069, 0.05999, 0.7456, 0.7869, 4.585, 94.03, 0.00615, 0.04006, 0.03832, 0.02058, 0.0225, 0.004571, 23.57, 25.53, 152.5, 1709, 0.1444, 0.4245, 0.4504, 0.243, 0.3613, 0.08758
M, 16.13, 17.88, 107, 807.2, 0.104, 0.1559, 0.1354, 0.07752, 0.1998, 0.06515, 0.334, 0.6857, 2.183, 35.03, 0.004185, 0.02868, 0.02664, 0.009067, 0.01703, 0.003817, 20.21, 27.26, 132.7, 1261, 0.1446, 0.5804, 0.5274, 0.1864, 0.427, 0.1233
B, 12.94, 16.17, 83.18, 507.6, 0.09879, 0.08836, 0.03296, 0.0239, 0.1735, 0.062, 0.1458, 0.905, 0.9975, 11.36, 0.002887, 0.01285, 0.01613, 0.007308, 0.0187, 0.001972, 13.86, 23.02, 89.69, 580.9, 0.1172, 0.1958, 0.181, 0.08388, 0.3297, 0.07834
M, 18.94, 21.31, 123.6, 1130, 0.09009, 0.1029, 0.108, 0.07951, 0.1582, 0.05461, 0.7888, 0.7975, 5.486, 96.05, 0.004444, 0.01652, 0.02269, 0.0137, 0.01386, 0.001698, 24.86, 26.58, 165.9, 1866, 0.1193, 0.2336, 0.2687, 0.1789, 0.2551, 0.06589
B, 12.95, 16.02, 83.14, 513.7, 0.1005, 0.07943, 0.06155, 0.0337, 0.173, 0.0647, 0.2094, 0.7636, 1.231, 17.67, 0.008725, 0.02003, 0.02335, 0.01132, 0.02625, 0.004726, 13.74, 19.93, 88.81, 585.4, 0.1483, 0.2068, 0.2241, 0.1056, 0.338, 0.09584
M, 17.42, 25.56, 114.5, 948, 0.1006, 0.1146, 0.1682, 0.06597, 0.1308, 0.05866, 0.5296, 1.667, 3.767, 58.53, 0.03113, 0.08555, 0.1438, 0.03927, 0.02175, 0.01256, 18.07, 28.07, 120.4, 1021, 0.1243, 0.1793, 0.2803, 0.1099, 0.1603, 0.06818
B, 13.5, 12.71, 85.69, 566.2, 0.07376, 0.03614, 0.002758, 0.004419, 0.1365, 0.05335, 0.2244, 0.6864, 1.509, 20.39, 0.003338, 0.003746, 0.00203, 0.003242, 0.0148, 0.001566, 14.97, 16.94, 95.48, 698.7, 0.09023, 0.05836, 0.01379, 0.0221, 0.2267, 0.06192
B, 12.46, 12.83, 78.83, 477.3, 0.07372, 0.04043, 0.007173, 0.01149, 0.1613, 0.06013, 0.3276, 1.486, 2.108, 24.6, 0.01039, 0.01003, 0.006416, 0.007895, 0.02869, 0.004821, 13.19, 16.36, 83.24, 534, 0.09439, 0.06477, 0.01674, 0.0268, 0.228, 0.07028
M, 19.4, 23.5, 129.1, 1155, 0.1027, 0.1558, 0.2049, 0.08886, 0.1978, 0.06, 0.5243, 1.802, 4.037, 60.41, 0.01061, 0.03252, 0.03915, 0.01559, 0.02186, 0.003949, 21.65, 30.53, 144.9, 1417, 0.1463, 0.2968, 0.3458, 0.1564, 0.292, 0.07614
M, 20.16, 19.66, 131.1, 1274, 0.0802, 0.08564, 0.1155, 0.07726, 0.1928, 0.05096, 0.5925, 0.6863, 3.868, 74.85, 0.004536, 0.01376, 0.02645, 0.01247, 0.02193, 0.001589, 23.06, 23.03, 150.2, 1657, 0.1054, 0.1537, 0.2606, 0.1425, 0.3055, 0.05933
M, 14.22, 23.12, 94.37, 609.9, 0.1075, 0.2413, 0.1981, 0.06618, 0.2384, 0.07542, 0.286, 2.11, 2.112, 31.72, 0.00797, 0.1354, 0.1166, 0.01666, 0.05113, 0.01172, 15.74, 37.18, 106.4, 762.4, 0.1533, 0.9327, 0.8488, 0.1772, 0.5166, 0.1446
B, 13.05, 13.84, 82.71, 530.6, 0.08352, 0.03735, 0.004559, 0.008829, 0.1453, 0.05518, 0.3975, 0.8285, 2.567, 33.01, 0.004148, 0.004711, 0.002831, 0.004821, 0.01422, 0.002273, 14.73, 17.4, 93.96, 672.4, 0.1016, 0.05847, 0.01824, 0.03532, 0.2107, 0.0658
M, 19.1, 26.29, 129.1, 1132, 0.1215, 0.1791, 0.1937, 0.1469, 0.1634, 0.07224, 0.519, 2.91, 5.801, 67.1, 0.007545, 0.0605, 0.02134, 0.01843, 0.03056, 0.01039, 20.33, 32.72, 141.3, 1298, 0.1392, 0.2817, 0.2432, 0.1841, 0.2311, 0.09203
B, 14.96, 19.1, 97.03, 687.3, 0.08992, 0.09823, 0.0594, 0.04819, 0.1879, 0.05852, 0.2877, 0.948, 2.171, 24.87, 0.005332, 0.02115, 0.01536, 0.01187, 0.01522, 0.002815, 16.25, 26.19, 109.1, 809.8, 0.1313, 0.303, 0.1804, 0.1489, 0.2962, 0.08472
B, 8.878, 15.49, 56.74, 241, 0.08293, 0.07698, 0.04721, 0.02381, 0.193, 0.06621, 0.5381, 1.2, 4.277, 30.18, 0.01093, 0.02899, 0.03214, 0.01506, 0.02837, 0.004174, 9.981, 17.7, 65.27, 302, 0.1015, 0.1248, 0.09441, 0.04762, 0.2434, 0.07431
B, 12.9, 15.92, 83.74, 512.2, 0.08677, 0.09509, 0.04894, 0.03088, 0.1778, 0.06235, 0.2143, 0.7712, 1.689, 16.64, 0.005324, 0.01563, 0.0151, 0.007584, 0.02104, 0.001887, 14.48, 21.82, 97.17, 643.8, 0.1312, 0.2548, 0.209, 0.1012, 0.3549, 0.08118
