B, 11.22, 33.81, 70.79, 386.8, 0.0778, 0.03574, 0.004967, 0.006434, 0.1845, 0.05828, 0.2239, 1.647, 1.489, 15.46, 0.004359, 0.006813, 0.003223, 0.003419, 0.01916, 0.002534, 12.36, 41.78, 78.44, 470.9, 0.09994, 0.06885, 0.02318, 0.03002, 0.2911, 0.07307
B, 12.83, 15.73, 82.89, 506.9, 0.0904, 0.08269, 0.05835, 0.03078, 0.1705, 0.05913, 0.1499, 0.4875, 1.195, 11.64, 0.004873, 0.01796, 0.03318, 0.00836, 0.01601, 0.002289, 14.09, 19.35, 93.22, 605.8, 0.1326, 0.261, 0.3476, 0.09783, 0.3006, 0.07802
B, 9.268, 12.87, 61.49, 248.7, 0.1634, 0.2239, 0.0973, 0.05252, 0.2378, 0.09502, 0.4076, 1.093, 3.014, 20.04, 0.009783, 0.04542, 0.03483, 0.02188, 0.02542, 0.01045, 10.28, 16.38, 69.05, 300.2, 0.1902, 0.3441, 0.2099, 0.1025, 0.3038, 0.1252
M, 18.63, 25.11, 124.8, 1088, 0.1064, 0.1887, 0.2319, 0.1244, 0.2183, 0.06197, 0.8307, 1.466, 5.574, 105, 0.006248, 0.03374, 0.05196, 0.01158, 0.02007, 0.00456, 23.15, 34.01, 160.5, 1670, 0.1491, 0.4257, 0.6133, 0.1848, 0.3444, 0.09782
B, 14.87, 20.21, 96.12, 680.9, 0.09587, 0.08345, 0.06824, 0.04951, 0.1487, 0.05748, 0.2323, 1.636, 1.596, 21.84, 0.005415, 0.01371, 0.02153, 0.01183, 0.01959, 0.001812, 16.01, 28.48, 103.9, 783.6, 0.1216, 0.1388, 0.17, 0.1017, 0.2369, 0.06599
M, 20.18, 19.54, 133.8, 1250, 0.1133, 0.1489, 0.2133, 0.1259, 0.1724, 0.06053, 0.4331, 1.001, 3.008, 52.49, 0.009087, 0.02715, 0.05546, 0.0191, 0.02451, 0.004005, 22.03, 25.07, 146, 1479, 0.1665, 0.2942, 0.5308, 0.2173, 0.3032, 0.08075
B, 12.03, 17.93, 76.09, 446, 0.07683, 0.03892, 0.001546, 0.005592, 0.1382, 0.0607, 0.2335, 0.9097, 1.466, 16.97, 0.004729, 0.006887, 0.001184, 0.003951, 0.01466, 0.001755, 13.07, 22.25, 82.74, 523.4, 0.1013, 0.0739, 0.007732, 0.02796, 0.2171, 0.07037
B, 13.27, 17.02, 84.55, 546.4, 0.08445, 0.04994, 0.03554, 0.02456, 0.1496, 0.05674, 0.2927, 0.8907, 2.044, 24.68, 0.006032, 0.01104, 0.02259, 0.009057, 0.01482, 0.002496, 15.14, 23.6, 98.84, 708.8, 0.1276, 0.1311, 0.1786, 0.09678, 0.2506, 0.07623
B, 13.2, 15.82, 84.07, 537.3, 0.08511, 0.05251, 0.001461, 0.003261, 0.1632, 0.05894, 0.1903, 0.5735, 1.204, 15.5, 0.003632, 0.007861, 0.001128, 0.002386, 0.01344, 0.002585, 14.41, 20.45, 92, 636.9, 0.1128, 0.1346, 0.0112, 0.025, 0.2651, 0.08385
M, 15.7, 20.31, 101.2, 766.6, 0.09597, 0.08799, 0.06593, 0.05189, 0.1618, 0.05549, 0.3699, 1.15, 2.406, 40.98, 0.004626, 0.02263, 0.01954, 0.009767, 0.01547, 0.00243, 20.11, 32.82, 129.3, 1269, 0.1414, 0.3547, 0.2902, 0.1541, 0.3437, 0.08631
M, 17.2, 24.52, 114.2, 929.4, 0.1071, 0.183, 0.1692, 0.07944, 0.1927, 0.06487, 0.5907, 1.041, 3.705, 69.47, 0.00582, 0.05616, 0.04252, 0.01127, 0.01527, 0.006299, 23.32, 33.82, 151.6, 1681, 0.1585, 0.7394, 0.6566, 0.1899, 0.3313, 0.1339
B, 11.6, 24.49, 74.23, 417.2, 0.07474, 0.05688, 0.01974, 0.01313, 0.1935, 0.05878, 0.2512, 1.786, 1.961, 18.21, 0.006122, 0.02337, 0.01596, 0.006998, 0.03194, 0.002211, 12.44, 31.62, 81.39, 476.5, 0.09545, 0.1361, 0.07239, 0.04815, 0.3244, 0.06745
M, 20.64, 17.35, 134.8, 1335, 0.09446, 0.1076, 0.1527, 0.08941, 0.1571, 0.05478, 0.6137, 0.6575, 4.119, 77.02, 0.006211, 0.01895, 0.02681, 0.01232, 0.01276, 0.001711, 25.37, 23.17, 166.8, 1946, 0.1562, 0.3055, 0.4159, 0.2112, 0.2689, 0.07055
B, 11.26, 19.83, 71.3, 388.1, 0.08511, 0.04413, 0.005067, 0.005664, 0.1637, 0.06343, 0.1344, 1.083, 0.9812, 9.332, 0.0042, 0.0059, 0.003846, 0.004065, 0.01487, 0.002295, 11.93, 26.43, 76.38, 435.9, 0.1108, 0.07723, 0.02533, 0.02832, 0.2557, 0.07613
M, 17.6, 23.33, 119, 980.5, 0.09289, 0.2004, 0.2136, 0.1002, 0.1696, 0.07369, 0.9289, 1.465, 5.801, 104.9, 0.006766, 0.07025, 0.06591, 0.02311, 0.01673, 0.0113, 21.57, 28.87, 143.6, 1437, 0.1207, 0.4785, 0.5165, 0.1996, 0.2301, 0.1224
B, 9.683, 19.34, 61.05, 285.7, 0.08491, 0.0503, 0.02337, 0.009615, 0.158, 0.06235, 0.2957, 1.363, 2.054, 18.24, 0.00744, 0.01123, 0.02337, 0.009615, 0.02203, 0.004154, 10.93, 25.59, 69.1, 364.2, 0.1199, 0.09546, 0.0935, 0.03846, 0.2552, 0.0792
B, 16.84, 19.46, 108.4, 880.2, 0.07445, 0.07223, 0.0515, 0.02771, 0.1844, 0.05268, 0.4789, 2.06, 3.479, 46.61, 0.003443, 0.02661, 0.03056, 0.0111, 0.0152, 0.001519, 18.22, 28.07, 120.3, 1032, 0.08774, 0.171, 0.1882, 0.08436, 0.2527, 0.05972
B, 12.32, 12.39, 78.85, 464.1, 0.1028, 0.06981, 0.03987, 0.037, 0.1959, 0.05955, 0.236, 0.6656, 1.67, 17.43, 0.008045, 0.0118, 0.01683, 0.01241, 0.01924, 0.002248, 13.5, 15.64, 86.97, 549.1, 0.1385, 0.1266, 0.1242, 0.09391, 0.2827, 0.06771
B, 9.029, 17.33, 58.79, 250.5, 0.1066, 0.1413, 0.313, 0.04375, 0.2111, 0.08046, 0.3274, 1.194, 1.885, 17.67, 0.009549, 0.08606, 0.3038, 0.03322, 0.04197, 0.009559, 10.31, 22.65, 65.5, 324.7, 0.1482, 0.4365, 1.252, 0.175, 0.4228, 0.1175
B, 14.53, 19.34, 94.25, 659.7, 0.08388, 0.078, 0.08817, 0.02925, 0.1473, 0.05746, 0.2535, 1.354, 1.994, 23.04, 0.004147, 0.02048, 0.03379, 0.008848, 0.01394, 0.002327, 16.3, 28.39, 108.1, 830.5, 0.1089, 0.2649, 0.3779, 0.09594, 0.2471, 0.07463
B, 12.31, 16.52, 79.19, 470.9, 0.09172, 0.06829, 0.03372, 0.02272, 0.172, 0.05914, 0.2505, 1.025, 1.74, 19.68, 0.004854, 0.01819, 0.01826, 0.007965, 0.01386, 0.002304, 14.11, 23.21, 89.71, 611.1, 0.1176, 0.1843, 0.1703, 0.0866, 0.2618, 0.07609
B, 10.17, 14.88, 64.55, 311.9, 0.1134, 0.08061, 0.01084, 0.0129, 0.2743, 0.0696, 0.5158, 1.441, 3.312, 34.62, 0.007514, 0.01099, 0.007665, 0.008193, 0.04183, 0.005953, 11.02, 17.45, 69.86, 368.6, 0.1275, 0.09866, 0.02168, 0.02579, 0.3557, 0.0802
B, 12.76, 13.37, 82.29, 504.1, 0.08794, 0.07948, 0.04052, 0.02548, 0.1601, 0.0614, 0.3265, 0.6594, 2.346, 25.18, 0.006494, 0.02768, 0.03137, 0.01069, 0.01731, 0.004392, 14.19, 16.4, 92.04, 618.8, 0.1194, 0.2208, 0.1769, 0.08411, 0.2564, 0.08253
M, 20.31, 27.06, 132.9, 1288, 0.1, 0.1088, 0.1519, 0.09333, 0.1814, 0.05572, 0.3977, 1.033, 2.587, 52.34, 0.005043, 0.01578, 0.02117, 0.008185, 0.01282, 0.001892, 24.33, 39.16, 162.3, 1844, 0.1522, 0.2945, 0.3788, 0.1697, 0.3151, 0.07999
M, 15.78, 17.89, 103.6, 781, 0.0971, 0.1292, 0.09954, 0.06606, 0.1842, 0.06082, 0.5058, 0.9849, 3.564, 54.16, 0.005771, 0.04061, 0.02791, 0.01282, 0.02008, 0.004144, 20.42, 27.28, 136.5, 1299, 0.1396, 0.5609, 0.3965, 0.181, 0.3792, 0.1048
M, 18.45, 21.91, 120.2, 1075, 0.0943, 0.09709, 0.1153, 0.06847, 0.1692, 0.05727, 0.5959, 1.202, 3.766, 68.35, 0.006001, 0.01422, 0.02855, 0.009148, 0.01492, 0.002205, 22.52, 31.39, 145.6, 1590, 0.1465, 0.2275, 0.3965, 0.1379, 0.3109, 0.0761
M, 11.76, 18.14, 75, 431.1, 0.09968, 0.05914, 0.02685, 0.03515, 0.1619, 0.06287, 0.645, 2.105, 4.138, 49.11, 0.005596, 0.01005, 0.01272, 0.01432, 0.01575, 0.002758, 13.36, 23.39, 85.1, 553.6, 0.1137, 0.07974, 0.0612, 0.0716, 0.1978, 0.06915
M, 21.37, 15.1, 141.3, 1386, 0.1001, 0.1515, 0.1932, 0.1255, 0.1973, 0.06183, 0.3414, 1.309, 2.407, 39.06, 0.004426, 0.02675, 0.03437, 0.01343, 0.01675, 0.004367, 22.69, 21.84, 152.1, 1535, 0.1192, 0.284, 0.4024, 0.1966, 0.273, 0.08666
M, 18.49, 17.52, 121.3, 1068, 0.1012, 0.1317, 0.1491, 0.09183, 0.1832, 0.06697, 0.7923, 1.045, 4.851, 95.77, 0.007974, 0.03214, 0.04435, 0.01573, 0.01617, 0.005255, 22.75, 22.88, 146.4, 1600, 0.1412, 0.3089, 0.3533, 0.1663, 0.251, 0.09445
M, 25.73, 17.46, 174.2, 2010, 0.1149, 0.2363, 0.3368, 0.1913, 0.1956, 0.06121, 0.9948, 0.8509, 7.222, 153.1, 0.006369, 0.04243, 0.04266, 0.01508, 0.02335, 0.003385, 33.13, 23.58, 229.3, 3234, 0.153, 0.5937, 0.6451, 0.2756, 0.369, 0.08815
B, 11.43, 17.31, 73.66, 398, 0.1092, 0.09486, 0.02031, 0.01861, 0.1645, 0.06562, 0.2843, 1.908, 1.937, 21.38, 0.006664, 0.01735, 0.01158, 0.00952, 0.02282, 0.003526, 12.78, 26.76, 82.66, 503, 0.1413, 0.1792, 0.07708, 0.06402, 0.2584, 0.08096
B, 8.571, 13.1, 54.53, 221.3, 0.1036, 0.07632, 0.02565, 0.0151, 0.1678, 0.07126, 0.1267, 0.6793, 1.069, 7.254, 0.007897, 0.01762, 0.01801, 0.00732, 0.01592, 0.003925, 9.473, 18.45, 63.3, 275.6, 0.1641, 0.2235, 0.1754, 0.08512, 0.2983, 0.1049
M, 17.91, 21.02, 124.4, 994, 0.123, 0.2576, 0.3189, 0.1198, 0.2113, 0.07115, 0.403, 0.7747, 3.123, 41.51, 0.007159, 0.03718, 0.06165, 0.01051, 0.01591, 0.005099, 20.8, 27.78, 149.6, 1304, 0.1873, 0.5917, 0.9034, 0.1964, 0.3245, 0.1198
M, 19.69, 21.25, 130, 1203, 0.1096, 0.1599, 0.1974, 0.1279, 0.2069, 0.05999, 0.7456, 0.7869, 4.585, 94.03, 0.00615, 0.04006, 0.03832, 0.02058, 0.0225, 0.004571, 23.57, 25.53, 152.5, 1709, 0.1444, 0.4245, 0.4504, 0.243, 0.3613, 0.08758
B, 14.8, 17.66, 95.88, 674.8, 0.09179, 0.0889, 0.04069, 0.0226, 0.1893, 0.05886, 0.2204, 0.6221, 1.482, 19.75, 0.004796, 0.01171, 0.01758, 0.006897, 0.02254, 0.001971, 16.43, 22.74, 105.9, 829.5, 0.1226, 0.1881, 0.206, 0.08308, 0.36, 0.07285
M, 18.03, 16.85, 117.5, 990, 0.08947, 0.1232, 0.109, 0.06254, 0.172, 0.0578, 0.2986, 0.5906, 1.921, 35.77, 0.004117, 0.0156, 0.02975, 0.009753, 0.01295, 0.002436, 20.38, 22.02, 133.3, 1292, 0.1263, 0.2666, 0.429, 0.1535, 0.2842, 0.08225
B, 9.397, 21.68, 59.75, 268.8, 0.07969, 0.06053, 0.03735, 0.005128, 0.1274, 0.06724, 0.1186, 1.182, 1.174, 6.802, 0.005515, 0.02674, 0.03735, 0.005128, 0.01951, 0.004583, 9.965, 27.99, 66.61, 301, 0.1086, 0.1887, 0.1868, 0.02564, 0.2376, 0.09206
B, 14.58, 13.66, 94.29, 658.8, 0.09832, 0.08918, 0.08222, 0.04349, 0.1739, 0.0564, 0.4165, 0.6237, 2.561, 37.11, 0.004953, 0.01812, 0.03035, 0.008648, 0.01539, 0.002281, 16.76, 17.24, 108.5, 862, 0.1223, 0.1928, 0.2492, 0.09186, 0.2626, 0.07048
M, 13.98, 19.62, 91.12, 599.5, 0.106, 0.1133, 0.1126, 0.06463, 0.1669, 0.06544, 0.2208, 0.9533, 1.602, 18.85, 0.005314, 0.01791, 0.02185, 0.009567, 0.01223, 0.002846, 17.04, 30.8, 113.9, 869.3, 0.1613, 0.3568, 0.4069, 0.1827, 0.3179, 0.1055
B, 12.34, 12.27, 78.94, 468.5, 0.09003, 0.06307, 0.02958, 0.02647, 0.1689, 0.05808, 0.1166, 0.4957, 0.7714, 8.955, 0.003681, 0.009169, 0.008732, 0.00574, 0.01129, 0.001366, 13.61, 19.27, 87.22, 564.9, 0.1292, 0.2074, 0.1791, 0.107, 0.311, 0.07592
B, 12.96, 18.29, 84.18, 525.2, 0.07351, 0.07899, 0.04057, 0.01883, 0.1874, 0.05899, 0.2357, 1.299, 2.397, 20.21, 0.003629, 0.03713, 0.03452, 0.01065, 0.02632, 0.003705, 14.13, 24.61, 96.31, 621.9, 0.09329, 0.2318, 0.1604, 0.06608, 0.3207, 0.07247
M, 18.25, 19.98, 119.6, 1040, 0.09463, 0.109, 0.1127, 0.074, 0.1794, 0.05742, 0.4467, 0.7732, 3.18, 53.91, 0.004314, 0.01382, 0.02254, 0.01039, 0.01369, 0.002179, 22.88, 27.66, 153.2, 1606, 0.1442, 0.2576, 0.3784, 0.1932, 0.3063, 0.08368
M, 19.02, 24.59, 122, 1076, 0.09029, 0.1206, 0.1468, 0.08271, 0.1953, 0.05629, 0.5495, 0.6636, 3.055, 57.65, 0.003872, 0.01842, 0.0371, 0.012, 0.01964, 0.003337, 24.56, 30.41, 152.9, 1623, 0.1249, 0.3206, 0.5755, 0.1956, 0.3956, 0.09288
M, 20.2, 26.83, 133.7, 1234, 0.09905, 0.1669, 0.1641, 0.1265, 0.1875, 0.0602, 0.9761, 1.892, 7.128, 103.6, 0.008439, 0.04674, 0.05904, 0.02536, 0.0371, 0.004286, 24.19, 33.81, 160, 1671, 0.1278, 0.3416, 0.3703, 0.2152, 0.3271, 0.07632
B, 8.95, 15.76, 58.74, 245.2, 0.09462, 0.1243, 0.09263, 0.02308, 0.1305, 0.07163, 0.3132, 0.9789, 3.28, 16.94, 0.01835, 0.0676, 0.09263, 0.02308, 0.02384, 0.005601, 9.414, 17.07, 63.34, 270, 0.1179, 0.1879, 0.1544, 0.03846, 0.1652, 0.07722
B, 13.27, 14.76, 84.74, 551.7, 0.07355, 0.05055, 0.03261, 0.02648, 0.1386, 0.05318, 0.4057, 1.153, 2.701, 36.35, 0.004481, 0.01038, 0.01358, 0.01082, 0.01069, 0.001435, 16.36, 22.35, 104.5, 830.6, 0.1006, 0.1238, 0.135, 0.1001, 0.2027, 0.06206
B, 12.58, 18.4, 79.83, 489, 0.08393, 0.04216, 0.00186, 0.002924, 0.1697, 0.05855, 0.2719, 1.35, 1.721, 22.45, 0.006383, 0.008008, 0.00186, 0.002924, 0.02571, 0.002015, 13.5, 23.08, 85.56, 564.1, 0.1038, 0.06624, 0.005579, 0.008772, 0.2505, 0.06431
M, 13, 21.82, 87.5, 519.8, 0.1273, 0.1932, 0.1859, 0.09353, 0.235, 0.07389, 0.3063, 1.002, 2.406, 24.32, 0.005731, 0.03502, 0.03553, 0.01226, 0.02143, 0.003749, 15.49, 30.73, 106.2, 739.3, 0.1703, 0.5401, 0.539, 0.206, 0.4378, 0.1072
B, 11.3, 18.19, 73.93, 389.4, 0.09592, 0.1325, 0.1548, 0.02854, 0.2054, 0.07669, 0.2428, 1.642, 2.369, 16.39, 0.006663, 0.05914, 0.0888, 0.01314, 0.01995, 0.008675, 12.58, 27.96, 87.16, 472.9, 0.1347, 0.4848, 0.7436, 0.1218, 0.3308, 0.1297
M, 19.17, 24.8, 132.4, 1123, 0.0974, 0.2458, 0.2065, 0.1118, 0.2397, 0.078, 0.9555, 3.568, 11.07, 116.2, 0.003139, 0.08297, 0.0889, 0.0409, 0.04484, 0.01284, 20.96, 29.94, 151.7, 1332, 0.1037, 0.3903, 0.3639, 0.1767, 0.3176, 0.1023
B, 10.57, 18.32, 66.82, 340.9, 0.08142, 0.04462, 0.01993, 0.01111, 0.2372, 0.05768, 0.1818, 2.542, 1.277, 13.12, 0.01072, 0.01331, 0.01993, 0.01111, 0.01717, 0.004492, 10.94, 23.31, 69.35, 366.3, 0.09794, 0.06542, 0.03986, 0.02222, 0.2699, 0.06736
B, 13.05, 19.31, 82.61, 527.2, 0.0806, 0.03789, 0.000692, 0.004167, 0.1819, 0.05501, 0.404, 1.214, 2.595, 32.96, 0.007491, 0.008593, 0.000692, 0.004167, 0.0219, 0.00299, 14.23, 22.25, 90.24, 624.1, 0.1021, 0.06191, 0.001845, 0.01111, 0.2439, 0.06289
M, 23.09, 19.83, 152.1, 1682, 0.09342, 0.1275, 0.1676, 0.1003, 0.1505, 0.05484, 1.291, 0.7452, 9.635, 180.2, 0.005753, 0.03356, 0.03976, 0.02156, 0.02201, 0.002897, 30.79, 23.87, 211.5, 2782, 0.1199, 0.3625, 0.3794, 0.2264, 0.2908, 0.07277
M, 14.48, 21.46, 94.25, 648.2, 0.09444, 0.09947, 0.1204, 0.04938, 0.2075, 0.05636, 0.4204, 2.22, 3.301, 38.87, 0.009369, 0.02983, 0.05371, 0.01761, 0.02418, 0.003249, 16.21, 29.25, 108.4, 808.9, 0.1306, 0.1976, 0.3349, 0.1225, 0.302, 0.06846
B, 12.46, 12.83, 78.83, 477.3, 0.07372, 0.04043, 0.007173, 0.01149, 0.1613, 0.06013, 0.3276, 1.486, 2.108, 24.6, 0.01039, 0.01003, 0.006416, 0.007895, 0.02869, 0.004821, 13.19, 16.36, 83.24, 534, 0.09439, 0.06477, 0.01674, 0.0268, 0.228, 0.07028
B, 12.18, 14.08, 77.25, 461.4, 0.07734, 0.03212, 0.01123, 0.005051, 0.1673, 0.05649, 0.2113, 0.5996, 1.438, 15.82, 0.005343, 0.005767, 0.01123, 0.005051, 0.01977, 0.0009502, 12.85, 16.47, 81.6, 513.1, 0.1001, 0.05332, 0.04116, 0.01852, 0.2293, 0.06037
B, 12.56, 19.07, 81.92, 485.8, 0.0876, 0.1038, 0.103, 0.04391, 0.1533, 0.06184, 0.3602, 1.478, 3.212, 27.49, 0.009853, 0.04235, 0.06271, 0.01966, 0.02639, 0.004205, 13.37, 22.43, 89.02, 547.4, 0.1096, 0.2002, 0.2388, 0.09265, 0.2121, 0.07188
M, 13.73, 22.61, 93.6, 578.3, 0.1131, 0.2293, 0.2128, 0.08025, 0.2069, 0.07682, 0.2121, 1.169, 2.061, 19.21, 0.006429, 0.05936, 0.05501, 0.01628, 0.01961, 0.008093, 15.03, 32.01, 108.8, 697.7, 0.1651, 0.7725, 0.6943, 0.2208, 0.3596, 0.1431
M, 15.28, 22.41, 98.92, 710.6, 0.09057, 0.1052, 0.05375, 0.03263, 0.1727, 0.06317, 0.2054, 0.4956, 1.344, 19.53, 0.00329, 0.01395, 0.01774, 0.006009, 0.01172, 0.002575, 17.8, 28.03, 113.8, 973.1, 0.1301, 0.3299, 0.363, 0.1226, 0.3175, 0.09772
M, 17.3, 17.08, 113, 928.2, 0.1008, 0.1041, 0.1266, 0.08353, 0.1813, 0.05613, 0.3093, 0.8568, 2.193, 33.63, 0.004757, 0.01503, 0.02332, 0.01262, 0.01394, 0.002362, 19.85, 25.09, 130.9, 1222, 0.1416, 0.2405, 0.3378, 0.1857, 0.3138, 0.08113
